FILENAME,GENDER,AGE
ecg_adult_36070,MALE,45.34701584858346
ecg_adult_36071,FEMALE,80.20876940149526
ecg_adult_36072,FEMALE,39.790621364834394
ecg_adult_36073,FEMALE,57.13835497872482
ecg_adult_36074,MALE,59.081848881873725
ecg_adult_36075,MALE,78.6246439773588
ecg_adult_36076,MALE,77.90246048282515
ecg_adult_36077,FEMALE,43.399337455434775
ecg_adult_36078,FEMALE,63.825393991452415
ecg_adult_36080,FEMALE,55.70072150779636
ecg_adult_36081,MALE,70.38489375003658
ecg_adult_36082,MALE,62.618755301161585
ecg_adult_36083,MALE,71.37151164503106
ecg_adult_36084,MALE,77.21305497602658
ecg_adult_36085,FEMALE,70.84914499980155
ecg_adult_36086,MALE,67.33270309371787
ecg_adult_36087,FEMALE,78.37900762903458
ecg_adult_36088,MALE,29.01206864641814
ecg_adult_36089,MALE,69.12558913904668
ecg_adult_36090,MALE,38.83156401133558
ecg_adult_36091,MALE,68.72549699478222
ecg_adult_36092,FEMALE,33.27639928250099
ecg_adult_36093,FEMALE,62.09342627358874
ecg_adult_36094,FEMALE,27.46832915512074
ecg_adult_36095,MALE,70.45256537424405
ecg_adult_36096,FEMALE,48.85419275535118
ecg_adult_36097,MALE,43.454348125008224
ecg_adult_36098,FEMALE,34.98652364208913
ecg_adult_36099,MALE,71.67472829139055
ecg_adult_36100,FEMALE,51.30526480532474
ecg_adult_36101,FEMALE,75.54529642869022
ecg_adult_36102,MALE,68.12965193937818
ecg_adult_36103,FEMALE,52.9241288685183
ecg_adult_36104,MALE,79.04394268755306
ecg_adult_36105,FEMALE,41.67833655346059
ecg_adult_36106,FEMALE,60.468299729216504
ecg_adult_36107,FEMALE,70.33680164401457
ecg_adult_36108,FEMALE,29.992956878900333
ecg_adult_36109,MALE,32.31900877410676
ecg_adult_36110,FEMALE,72.00266770037379
ecg_adult_36111,MALE,74.6808532890367
ecg_adult_36112,MALE,53.254130038811695
ecg_adult_36113,FEMALE,53.116178958891794
ecg_adult_36114,MALE,28.038670577259598
ecg_adult_36115,MALE,79.90391843272104
ecg_adult_36116,MALE,75.62464755899597
ecg_adult_36117,MALE,67.47461433082636
ecg_adult_36118,FEMALE,48.9889398512197
ecg_adult_36119,MALE,41.446716302356656
ecg_adult_36120,FEMALE,50.557141228275086
ecg_adult_36121,FEMALE,61.45611750277179
ecg_adult_36122,FEMALE,73.92210674652415
ecg_adult_36123,FEMALE,64.36936045380628
ecg_adult_36124,MALE,76.21136778793534
ecg_adult_36125,FEMALE,51.2242647616785
ecg_adult_36126,FEMALE,79.02227125487946
ecg_adult_36127,MALE,49.149289147485746
ecg_adult_36128,FEMALE,67.44524869104
ecg_adult_36129,MALE,51.00031506231714
ecg_adult_36130,FEMALE,44.497542732472915
ecg_adult_36131,FEMALE,34.372104625205466
ecg_adult_36132,MALE,62.63571809546507
ecg_adult_36133,FEMALE,78.03805107989986
ecg_adult_36134,FEMALE,72.31531104882905
ecg_adult_36135,FEMALE,46.038026734097755
ecg_adult_36136,FEMALE,72.28452682661572
ecg_adult_36138,MALE,62.75527071513484
ecg_adult_36139,FEMALE,76.28989419029514
ecg_adult_36140,MALE,61.20750286260629
ecg_adult_36141,MALE,73.90347115578436
ecg_adult_36142,FEMALE,66.64930528453561
ecg_adult_36143,FEMALE,69.79400963967234
ecg_adult_36144,FEMALE,58.48047164513706
ecg_adult_36145,MALE,62.76246260233614
ecg_adult_36146,MALE,70.39163592586205
ecg_adult_36147,MALE,41.86637749186902
ecg_adult_36148,FEMALE,63.431968848879684
ecg_adult_36149,MALE,45.80302426149113
ecg_adult_36151,FEMALE,76.74422402527293
ecg_adult_36152,FEMALE,40.75648026125526
ecg_adult_36153,MALE,65.11136101977283
ecg_adult_36154,MALE,77.03364987522569
ecg_adult_36155,FEMALE,35.13172091681183
ecg_adult_36156,MALE,55.929720125867945
ecg_adult_36157,MALE,60.48757281775032
ecg_adult_36158,MALE,50.43771959779748
ecg_adult_36159,MALE,77.30193629667153
ecg_adult_36160,FEMALE,73.93056598306947
ecg_adult_36161,FEMALE,59.173533083660615
ecg_adult_36162,MALE,64.59493528505323
ecg_adult_36163,FEMALE,70.10432938918606
ecg_adult_36164,FEMALE,65.74114102282896
ecg_adult_36165,MALE,31.759918432196827
ecg_adult_36166,FEMALE,56.835039170088564
ecg_adult_36167,MALE,36.69994200683299
ecg_adult_36168,FEMALE,71.1094792798551
ecg_adult_36169,FEMALE,60.66226237372941
ecg_adult_36170,FEMALE,27.12603026171056
ecg_adult_36171,FEMALE,74.46711801288367
ecg_adult_36172,FEMALE,71.25697372868314
ecg_adult_36173,MALE,49.313006449834646
ecg_adult_36174,FEMALE,51.91202317777066
ecg_adult_36175,MALE,46.25231812887281
ecg_adult_36176,FEMALE,44.92147259325947
ecg_adult_36177,MALE,28.030375079466033
ecg_adult_36178,MALE,55.35475120298629
ecg_adult_36179,FEMALE,64.06467475183402
ecg_adult_36180,FEMALE,53.64913783845598
ecg_adult_36181,FEMALE,70.26737033907891
ecg_adult_36182,MALE,78.20093251220429
ecg_adult_36183,MALE,66.50337284562852
ecg_adult_36184,FEMALE,60.86105807849681
ecg_adult_36185,FEMALE,77.54553244497333
ecg_adult_36186,FEMALE,60.612023526853704
ecg_adult_36187,MALE,26.305783892473347
ecg_adult_36188,MALE,69.71544052965362
ecg_adult_36189,MALE,35.50369699180914
ecg_adult_36190,FEMALE,33.75724455380894
ecg_adult_36191,FEMALE,65.17062711864307
ecg_adult_36192,FEMALE,65.53873864695481
ecg_adult_36193,MALE,68.87299571130993
ecg_adult_36194,FEMALE,29.419391776882428
ecg_adult_36195,FEMALE,73.5102219500594
ecg_adult_36196,FEMALE,35.2360960130764
ecg_adult_36197,MALE,74.83702822513949
ecg_adult_36198,FEMALE,63.055098244885016
ecg_adult_36199,MALE,64.78203405309003
ecg_adult_36200,FEMALE,67.08885383395935
ecg_adult_36201,MALE,52.36244277183031
ecg_adult_36202,MALE,74.33885491661567
ecg_adult_36203,MALE,76.9615990273742
ecg_adult_36204,MALE,55.88598298504828
ecg_adult_36205,MALE,62.641157980407414
ecg_adult_36206,FEMALE,45.55889341243856
ecg_adult_36207,MALE,44.92224951115681
ecg_adult_36208,FEMALE,64.06897321222883
ecg_adult_36209,MALE,67.36891072704277
ecg_adult_36210,FEMALE,73.51963070552566
ecg_adult_36211,FEMALE,54.09647256771875
ecg_adult_36212,MALE,63.36467753218081
ecg_adult_36213,MALE,31.34447641458404
ecg_adult_36214,MALE,62.565010038456876
ecg_adult_36215,FEMALE,77.40679591782525
ecg_adult_36216,FEMALE,75.53126728255651
ecg_adult_36217,FEMALE,72.82331480882029
ecg_adult_36218,MALE,66.77341038356533
ecg_adult_36219,FEMALE,43.82163295228943
ecg_adult_36220,FEMALE,69.882106219427
ecg_adult_36221,FEMALE,71.30685698125708
ecg_adult_36222,FEMALE,73.14987183698395
ecg_adult_36223,MALE,74.96618809862785
ecg_adult_36224,FEMALE,70.7976653785399
ecg_adult_36225,FEMALE,68.75538597606172
ecg_adult_36226,FEMALE,68.68608758630069
ecg_adult_36227,MALE,70.28872575992541
ecg_adult_36228,MALE,36.68594263465157
ecg_adult_36229,MALE,75.57157906142776
ecg_adult_36230,FEMALE,62.74778155049712
ecg_adult_36231,FEMALE,36.44437719764365
ecg_adult_36232,FEMALE,27.075115300353183
ecg_adult_36233,FEMALE,67.68544101294994
ecg_adult_36234,MALE,42.12142573769487
ecg_adult_36235,FEMALE,61.7462714450254
ecg_adult_36236,MALE,43.79812074097789
ecg_adult_36237,FEMALE,55.31707721440032
ecg_adult_36238,FEMALE,56.408701153327286
ecg_adult_36239,MALE,58.17669191829735
ecg_adult_36240,FEMALE,66.25815717693317
ecg_adult_36241,MALE,72.61088589119912
ecg_adult_36242,MALE,50.499946140570096
ecg_adult_36243,MALE,67.18519160376962
ecg_adult_36244,FEMALE,42.59012109237356
ecg_adult_36245,MALE,70.0382596267142
ecg_adult_36246,MALE,72.99752240141704
ecg_adult_36247,MALE,75.67499967232754
ecg_adult_36248,FEMALE,74.67201919373274
ecg_adult_36249,FEMALE,72.84866392076961
ecg_adult_36250,FEMALE,71.55678098557615
ecg_adult_36251,FEMALE,59.95746640554189
ecg_adult_36252,MALE,74.77982466134938
ecg_adult_36253,MALE,72.37960165128585
ecg_adult_36254,FEMALE,71.29052764917353
ecg_adult_36255,FEMALE,47.996894933091816
ecg_adult_36256,MALE,66.634336547939
ecg_adult_36257,FEMALE,32.082345944598174
ecg_adult_36258,FEMALE,67.82384734614237
ecg_adult_36259,FEMALE,47.267931805472315
ecg_adult_36260,MALE,71.15594877647662
ecg_adult_36261,MALE,68.26413210531616
ecg_adult_36262,MALE,52.25569621854066
ecg_adult_36263,FEMALE,62.82903218504068
ecg_adult_36264,MALE,35.447970353662825
ecg_adult_36265,MALE,33.944576441105795
ecg_adult_36266,MALE,63.544699386076694
ecg_adult_36267,MALE,30.330256280943285
ecg_adult_36268,FEMALE,76.73084751771266
ecg_adult_36269,MALE,74.0750456054931
ecg_adult_36270,MALE,73.64958825516888
ecg_adult_36271,FEMALE,75.52405379439338
ecg_adult_36272,MALE,59.36055297082116
ecg_adult_36273,FEMALE,63.49882826457798
ecg_adult_36274,FEMALE,44.63053464480364
ecg_adult_36275,FEMALE,66.46296434606793
ecg_adult_36276,FEMALE,74.56657257727807
ecg_adult_36277,FEMALE,65.99348544784746
ecg_adult_36278,FEMALE,41.317280304403184
ecg_adult_36279,FEMALE,55.28935372864247
ecg_adult_36280,MALE,55.2505412642882
ecg_adult_36281,FEMALE,28.083666076254122
ecg_adult_36282,FEMALE,72.21117044424935
ecg_adult_36283,MALE,64.73677014395442
ecg_adult_36284,MALE,80.13909917527457
ecg_adult_36285,MALE,66.32726677105725
ecg_adult_36286,MALE,62.27634331528966
ecg_adult_36287,MALE,45.65410487390189
ecg_adult_36288,MALE,64.47618888825386
ecg_adult_36289,MALE,67.07258134479503
ecg_adult_36290,FEMALE,42.55454849445176
ecg_adult_36291,MALE,52.32304069715809
ecg_adult_36292,FEMALE,74.1859283485276
ecg_adult_36293,MALE,35.13412497852174
ecg_adult_36294,MALE,75.60939825867314
ecg_adult_36295,FEMALE,73.7748160030338
ecg_adult_36296,MALE,72.96256764330528
ecg_adult_36297,FEMALE,28.374413470842445
ecg_adult_36298,MALE,79.33459319730613
ecg_adult_36299,FEMALE,45.06034091167906
ecg_adult_36300,FEMALE,67.90891673388577
ecg_adult_36301,MALE,47.718928239838405
ecg_adult_36302,MALE,60.45433401506163
ecg_adult_36303,FEMALE,59.11132567315362
ecg_adult_36304,FEMALE,65.19548282815148
ecg_adult_36305,MALE,75.17634528158628
ecg_adult_36306,MALE,37.925402414112725
ecg_adult_36307,FEMALE,75.09992295805993
ecg_adult_36308,FEMALE,78.8946582975941
ecg_adult_36309,MALE,68.05156530120546
ecg_adult_36310,MALE,62.22873400093054
ecg_adult_36311,MALE,66.40521526044829
ecg_adult_36312,FEMALE,63.63877104482081
ecg_adult_36313,FEMALE,66.28510281764395
ecg_adult_36314,FEMALE,80.01354893652658
ecg_adult_36315,FEMALE,52.26338692968726
ecg_adult_36316,FEMALE,65.05958620223528
ecg_adult_36317,FEMALE,58.143876120347294
ecg_adult_36318,MALE,73.05511865951532
ecg_adult_36319,FEMALE,71.0927749426352
ecg_adult_36320,MALE,69.73952713665246
ecg_adult_36321,FEMALE,69.61459741071107
ecg_adult_36323,MALE,73.02696517963561
ecg_adult_36324,FEMALE,45.97835405867787
ecg_adult_36325,FEMALE,45.67373543461737
ecg_adult_36326,FEMALE,54.846606708388116
ecg_adult_36327,MALE,73.52828252636188
ecg_adult_36328,MALE,69.19445102839289
ecg_adult_36329,FEMALE,41.54299163890063
ecg_adult_36330,MALE,65.47334059116783
ecg_adult_36331,MALE,74.87623266766187
ecg_adult_36332,FEMALE,34.28656352879051
ecg_adult_36333,FEMALE,66.08880377193114
ecg_adult_36334,FEMALE,65.57510635382238
ecg_adult_36335,FEMALE,61.279449915084285
ecg_adult_36336,MALE,63.592989579655224
ecg_adult_36337,FEMALE,52.00818813683459
ecg_adult_36338,FEMALE,70.6747882652981
ecg_adult_36339,MALE,77.9643763190048
ecg_adult_36340,MALE,68.62930296821025
ecg_adult_36341,MALE,76.21010439121535
ecg_adult_36342,FEMALE,47.33059693611451
ecg_adult_36343,FEMALE,66.31840763486375
ecg_adult_36344,MALE,66.79726757407786
ecg_adult_36345,MALE,45.54725985300462
ecg_adult_36346,MALE,78.31435816430455
ecg_adult_36347,MALE,72.94168948361252
ecg_adult_36348,FEMALE,76.0879015204342
ecg_adult_36349,FEMALE,27.702758053019103
ecg_adult_36350,MALE,50.01670991862655
ecg_adult_36351,FEMALE,61.86110692931801
ecg_adult_36352,MALE,60.72744099212802
ecg_adult_36353,FEMALE,62.52865726760547
ecg_adult_36354,MALE,71.19039700513781
ecg_adult_36355,MALE,62.17430821520247
ecg_adult_36356,MALE,36.93022601029314
ecg_adult_36357,FEMALE,64.72582860137805
ecg_adult_36358,MALE,63.214952410930685
ecg_adult_36359,FEMALE,57.636357962364364
ecg_adult_36360,FEMALE,61.36163246782523
ecg_adult_36361,FEMALE,73.60986296346086
ecg_adult_36362,FEMALE,76.47309338470404
ecg_adult_36363,FEMALE,54.15902655546695
ecg_adult_36364,FEMALE,72.99841792129897
ecg_adult_36365,MALE,77.7909749202942
ecg_adult_36366,FEMALE,61.150593816493895
ecg_adult_36367,MALE,75.00127591157829
ecg_adult_36368,MALE,61.10069666113939
ecg_adult_36369,MALE,65.34332434627893
ecg_adult_36370,MALE,43.418086580036864
ecg_adult_36371,FEMALE,73.5447917701775
ecg_adult_36372,MALE,67.11519971220613
ecg_adult_36373,FEMALE,79.76145555729994
ecg_adult_36374,MALE,59.47323168574898
ecg_adult_36375,FEMALE,71.65948641934772
ecg_adult_36376,FEMALE,53.663399466257225
ecg_adult_36377,MALE,70.7117262493502
ecg_adult_36378,FEMALE,59.6342361932984
ecg_adult_36379,FEMALE,59.75373947181494
ecg_adult_36380,MALE,72.60559803269811
ecg_adult_36381,MALE,63.72269023458743
ecg_adult_36382,FEMALE,73.76608304316971
ecg_adult_36383,FEMALE,27.701320960168413
ecg_adult_36384,MALE,65.64418938043458
ecg_adult_36385,FEMALE,59.83542316050622
ecg_adult_36386,FEMALE,38.972559581408845
ecg_adult_36387,MALE,63.97907081303422
ecg_adult_36388,MALE,66.90363448242292
ecg_adult_36389,MALE,68.77905601384282
ecg_adult_36390,MALE,68.73551981876116
ecg_adult_36391,FEMALE,73.37922092676817
ecg_adult_36392,FEMALE,74.26340316785385
ecg_adult_36393,FEMALE,59.827802174795906
ecg_adult_36394,MALE,51.5295515051919
ecg_adult_36395,FEMALE,56.29000263629249
ecg_adult_36396,MALE,66.29434683244527
ecg_adult_36397,MALE,37.400422152534745
ecg_adult_36398,FEMALE,50.581752073256915
ecg_adult_36399,FEMALE,40.999397249947506
ecg_adult_36400,MALE,78.6877963222769
ecg_adult_36401,FEMALE,61.29746111999289
ecg_adult_36402,MALE,74.3460958519045
ecg_adult_36403,MALE,69.73239027631783
ecg_adult_36404,MALE,72.80212522886842
ecg_adult_36405,FEMALE,69.69993605365269
ecg_adult_36406,MALE,69.07413022106294
ecg_adult_36407,MALE,53.39590100780522
ecg_adult_36408,MALE,51.32271416095623
ecg_adult_36409,FEMALE,70.9175821205508
ecg_adult_36410,FEMALE,67.03406807773456
ecg_adult_36411,FEMALE,33.18511957747318
ecg_adult_36412,FEMALE,68.18289926433124
ecg_adult_36413,MALE,64.16068844057769
ecg_adult_36414,FEMALE,64.78408461743098
ecg_adult_36415,MALE,61.16364554142989
ecg_adult_36416,MALE,61.11044459496725
ecg_adult_36417,FEMALE,67.63398334967141
ecg_adult_36418,FEMALE,74.2293070065277
ecg_adult_36419,FEMALE,47.44446521572525
ecg_adult_36420,MALE,74.29104254014193
ecg_adult_36421,FEMALE,66.62790113750303
ecg_adult_36422,MALE,68.84511024749281
ecg_adult_36423,FEMALE,26.55691204951081
ecg_adult_36424,FEMALE,75.48427381668508
ecg_adult_36425,MALE,71.0825181099455
ecg_adult_36426,FEMALE,73.58533238773883
ecg_adult_36427,FEMALE,76.9906372565446
ecg_adult_36428,MALE,74.78118733766719
ecg_adult_36429,FEMALE,64.23996896421914
ecg_adult_36430,MALE,46.565582860971865
ecg_adult_36431,FEMALE,44.02161454603892
ecg_adult_36432,MALE,41.0492598712096
ecg_adult_36433,MALE,64.76476839009597
ecg_adult_36434,MALE,43.57092127791947
ecg_adult_36435,MALE,66.04294597959928
ecg_adult_36436,MALE,71.8032878078804
ecg_adult_36437,FEMALE,59.64405373169061
ecg_adult_36438,FEMALE,71.66281741441132
ecg_adult_36439,FEMALE,69.27974079340423
ecg_adult_36440,FEMALE,65.94017326461262
ecg_adult_36441,MALE,53.23399355875661
ecg_adult_36442,MALE,64.9740992535298
ecg_adult_36443,FEMALE,38.907760902196415
ecg_adult_36444,FEMALE,67.23263118796318
ecg_adult_36445,MALE,68.94110701405658
ecg_adult_36446,MALE,63.566941241826115
ecg_adult_36447,FEMALE,37.474878402757206
ecg_adult_36448,MALE,74.72590613716713
ecg_adult_36449,MALE,74.1220890553383
ecg_adult_36450,FEMALE,31.7320499060271
ecg_adult_36451,FEMALE,70.53515693187742
ecg_adult_36452,FEMALE,71.39506760080215
ecg_adult_36453,FEMALE,63.38554999857704
ecg_adult_36454,FEMALE,57.4365462805107
ecg_adult_36455,MALE,75.41491804290287
ecg_adult_36456,MALE,69.13247772164736
ecg_adult_36457,FEMALE,42.046831371938346
ecg_adult_36458,MALE,26.217518255129733
ecg_adult_36459,FEMALE,68.38610096924954
ecg_adult_36460,FEMALE,69.49819654135561
ecg_adult_36461,FEMALE,71.34361669420409
ecg_adult_36462,FEMALE,45.03726059065134
ecg_adult_36463,FEMALE,74.33210448537389
ecg_adult_36464,FEMALE,78.2796386475245
ecg_adult_36465,FEMALE,68.48973794981514
ecg_adult_36466,MALE,67.88998284259293
ecg_adult_36467,FEMALE,38.421511466570024
ecg_adult_36468,MALE,78.35636949106988
ecg_adult_36469,MALE,33.64822996391503
ecg_adult_36470,FEMALE,46.858023339741045
ecg_adult_36471,FEMALE,72.37112383412077
ecg_adult_36472,MALE,42.2365037568789
ecg_adult_36473,FEMALE,71.34469583575874
ecg_adult_36474,MALE,44.479294219429526
ecg_adult_36475,MALE,56.90155011279795
ecg_adult_36476,FEMALE,74.89717311607143
ecg_adult_36477,FEMALE,76.00158905467966
ecg_adult_36478,FEMALE,39.37519667646971
ecg_adult_36479,MALE,64.26426970057567
ecg_adult_36480,FEMALE,77.51552177712911
ecg_adult_36481,MALE,69.53650339701449
ecg_adult_36482,FEMALE,76.05628317414406
ecg_adult_36483,FEMALE,60.09832565094812
ecg_adult_36484,MALE,53.08218988842989
ecg_adult_36485,FEMALE,52.83404169056032
ecg_adult_36486,MALE,56.532472070496375
ecg_adult_36487,MALE,35.83428645642826
ecg_adult_36488,FEMALE,59.24132634451148
ecg_adult_36489,MALE,64.69823326334853
ecg_adult_36490,MALE,69.43629173404875
ecg_adult_36491,MALE,62.350606423448845
ecg_adult_36492,FEMALE,26.551136573758185
ecg_adult_36493,MALE,79.284910269859
ecg_adult_36494,FEMALE,63.84431940635875
ecg_adult_36495,FEMALE,74.87468472168023
ecg_adult_36496,FEMALE,49.5730990285013
ecg_adult_36497,MALE,50.16216851086192
ecg_adult_36498,MALE,40.69872461737878
ecg_adult_36499,FEMALE,64.66793648626052
ecg_adult_36500,FEMALE,74.0668049775609
ecg_adult_36501,MALE,30.388587310848994
ecg_adult_36502,FEMALE,74.99066439633953
ecg_adult_36503,MALE,46.51405311487574
ecg_adult_36504,FEMALE,75.0910829388056
ecg_adult_36505,MALE,58.792367974706906
ecg_adult_36506,FEMALE,78.30622551134839
ecg_adult_36507,MALE,66.36474077539958
ecg_adult_36508,MALE,71.22753884592785
ecg_adult_36509,FEMALE,63.591635573834765
ecg_adult_36510,MALE,38.43729872305857
ecg_adult_36511,MALE,57.234314779508466
ecg_adult_36512,FEMALE,62.830473099271785
ecg_adult_36513,FEMALE,35.3393266510562
ecg_adult_36514,MALE,71.61463751385969
ecg_adult_36515,FEMALE,50.74082183355992
ecg_adult_36516,MALE,76.42311822722674
ecg_adult_36517,MALE,71.78230415461226
ecg_adult_36518,FEMALE,49.74347760350311
ecg_adult_36519,MALE,66.78298342006269
ecg_adult_36520,MALE,40.61761095919676
ecg_adult_36521,MALE,76.1736212047758
ecg_adult_36522,MALE,70.94985377042136
ecg_adult_36523,FEMALE,70.94494032906218
ecg_adult_36524,MALE,62.08656139024016
ecg_adult_36525,MALE,58.46770512369284
ecg_adult_36526,MALE,64.0587086652589
ecg_adult_36527,MALE,54.70638702574197
ecg_adult_36528,FEMALE,72.50551737128217
ecg_adult_36529,FEMALE,62.55706662787092
ecg_adult_36530,FEMALE,73.73993321273187
ecg_adult_36531,MALE,28.995169830128656
ecg_adult_36532,FEMALE,77.07399550703909
ecg_adult_36533,MALE,61.39290516090006
ecg_adult_36534,FEMALE,71.40355497521584
ecg_adult_36535,FEMALE,49.34910762168907
ecg_adult_36536,FEMALE,48.86903427760245
ecg_adult_36537,FEMALE,47.37767811098566
ecg_adult_36538,FEMALE,76.91247189713013
ecg_adult_36539,MALE,67.41689566257493
ecg_adult_36540,MALE,61.05515534095874
ecg_adult_36541,MALE,39.33974276894775
ecg_adult_36542,MALE,73.14598712998911
ecg_adult_36543,MALE,67.76335643543841
ecg_adult_36544,MALE,75.31167618905886
ecg_adult_36545,FEMALE,46.77970509889104
ecg_adult_36546,FEMALE,72.89084437513013
ecg_adult_36547,FEMALE,29.44373762681486
ecg_adult_36548,MALE,66.28723605943257
ecg_adult_36549,MALE,80.10160200188666
ecg_adult_36550,FEMALE,66.77449898571865
ecg_adult_36551,MALE,60.79624363040135
ecg_adult_36552,FEMALE,74.79787582451088
ecg_adult_36553,FEMALE,60.614008421918626
ecg_adult_36554,MALE,69.81054574366573
ecg_adult_36555,MALE,45.99507417939451
ecg_adult_36556,FEMALE,65.37743516387307
ecg_adult_36557,FEMALE,61.88021872317165
ecg_adult_36558,MALE,73.55052766908466
ecg_adult_36559,MALE,64.72941200496741
ecg_adult_36560,FEMALE,66.47985441323462
ecg_adult_36561,MALE,73.32287534069893
ecg_adult_36562,FEMALE,34.097092420917605
ecg_adult_36563,MALE,43.23828541847692
ecg_adult_36564,FEMALE,71.67755462000251
ecg_adult_36565,MALE,49.42199753975138
ecg_adult_36566,unknown,37.917603140444726
ecg_adult_36567,FEMALE,30.983636224820327
ecg_adult_36568,FEMALE,65.08397666112158
ecg_adult_36569,MALE,42.77916893853096
ecg_adult_36570,FEMALE,67.29624290182223
ecg_adult_36571,MALE,56.98235024107996
ecg_adult_36572,MALE,72.36325429026434
ecg_adult_36573,MALE,58.95091119410794
ecg_adult_36574,FEMALE,64.28073087737975
ecg_adult_36575,FEMALE,79.19208716405937
ecg_adult_36576,MALE,67.85144815915237
ecg_adult_36577,MALE,68.13253608002701
ecg_adult_36578,FEMALE,57.143172273809775
ecg_adult_36579,FEMALE,48.323730123904056
ecg_adult_36580,MALE,69.82682833809895
ecg_adult_36581,FEMALE,75.29553538940937
ecg_adult_36582,FEMALE,52.211733161233475
ecg_adult_36583,FEMALE,36.13135190473311
ecg_adult_36584,FEMALE,50.03457820377326
ecg_adult_36585,FEMALE,55.729652105090096
ecg_adult_36586,FEMALE,30.477361073169742
ecg_adult_36587,MALE,66.21764253716854
ecg_adult_36588,FEMALE,37.65820297968048
ecg_adult_36589,FEMALE,67.89730466600366
ecg_adult_36590,FEMALE,70.32067461597865
